chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,time_frame,LABEL,benford_score
0.46952152,0.0010179506,2308.4426136158468,1303.7133463366183,3308.038330078125,0.1893865411931818,-680.7639,75.25097,-149.27467,0.53997445,15.728079,-13.993153,28.647875,3.6045191,19.895311,21.626925,4.140248,26.040583,-4.2981653,-2.7859247,18.79797,-4.85663,-14.960052,2.7045257,-11.201251,-4.7148075,0,REAL,7.516518901214151
0.3230103,0.00046585192,4273.049155447134,2687.9276811590635,6505.963689630682,0.3790505149147727,-788.095,17.861742,-62.496384,14.357469,36.491085,-62.09119,16.903536,-1.4098506,10.119668,12.666532,15.584631,25.550932,12.899964,1.8725128,17.773329,11.974181,-14.211401,0.7808435,-8.09794,-6.4052486,1,REAL,10.961196337666467
0.19555926,0.00013797409,8143.579099813211,2644.100816008576,10082.92236328125,0.7732488458806818,-928.0877,-33.6766,24.410097,-5.8005614,26.784307,-27.78651,20.67917,-11.59875,13.177883,-16.996016,17.379467,5.871333,-4.7750707,6.565476,6.140364,1.1952558,-8.301215,6.021367,-9.931205,2.1742606,2,REAL,5.481547478492082
0.23122835,6.0593597e-05,5731.310425869107,3004.699473667673,9152.590110085228,0.5224609375,-927.4405,-33.599438,-14.185627,8.361652,29.377668,-23.111126,-11.723275,16.201958,12.0726385,-20.18323,5.813524,13.706449,-4.2483563,0.10183501,2.812156,1.2143213,0.37044552,-2.8278487,2.1256292,-8.035326,3,REAL,5.3569002180769445
0.37167704,0.018636573,2375.547504464348,1892.6640819748168,4343.100253018466,0.1579700816761363,-506.3726,72.036255,-34.69642,18.791817,-6.950645,1.3938806,-12.192654,1.7003522,-7.3584137,-11.372921,-11.266212,-1.0622923,-4.020287,-5.692526,1.7387856,-0.024889816,-0.33207068,-2.5200799,1.524205,-4.283485,4,REAL,6.371621266991106
0.34950772,0.03447537,1161.5375123937067,1321.4438617365968,2414.410400390625,0.0458762428977272,-354.39676,167.97762,-31.403118,46.204807,-8.779511,-12.54516,-2.5027542,-2.1824846,-22.15806,-11.261315,-12.566541,0.99326587,-1.6936744,-15.376203,0.28077322,-0.8500143,-9.71302,-8.238097,4.386272,-1.4425596,5,REAL,6.628573231262708
0.4226861,0.014382403,1566.6631962256215,1671.7087289609235,3119.133411754261,0.0794455788352272,-433.94855,128.39122,-14.95618,60.947475,4.9012704,8.925451,-5.220403,-10.002726,-8.537353,-14.807981,-15.365377,6.9120746,-12.034238,-16.671171,2.396934,-9.156663,2.4352102,-9.751962,4.7363715,-5.014875,6,REAL,6.178690714293816
0.4561212,0.0034925824,3347.305098598274,1950.6218368825257,5441.048916903409,0.2089621803977272,-524.9886,5.0658503,-56.73608,83.40585,14.175079,24.966118,-34.507713,15.650854,-18.371313,10.731905,-23.85871,18.645533,-6.510028,1.4185916,-9.842071,-4.846412,6.2556996,-11.511573,-4.030746,-11.402998,7,REAL,2.8353886940875297
0.4243267,0.03325607,2777.1585724221677,2081.3721708129847,4977.106267755682,0.1625421697443181,-300.13586,40.792534,-28.835112,84.36921,13.721814,22.045666,-32.659416,9.574757,-17.028982,5.674989,-19.440683,-9.157132,-11.31006,-5.2789683,-12.033512,-4.771633,-5.2555723,-5.3814135,-3.9479828,-6.4669952,8,REAL,5.823553763261029
0.4838232,0.019744407,1979.8735591262976,1899.644139589965,3915.8619273792615,0.1155229048295454,-442.3509,93.043365,-6.3589993,55.665855,27.510767,19.8865,-29.197044,1.6479561,-27.371302,-8.72431,-4.9077344,-5.529266,-3.3977425,-13.617633,-1.5311602,0.42400768,-8.1503,-6.8764906,1.6976495,-12.884625,9,REAL,4.7148456203074725
0.42567486,0.030798135,2264.6053860300885,1992.0864305288064,4271.893865411932,0.1295498934659091,-381.33972,83.75859,-31.35949,22.563438,13.522368,12.59652,-26.910797,1.0040997,-19.181856,-3.2801898,-16.13545,-13.450641,-1.5045676,-5.90789,-5.637832,0.104563646,-5.374554,-6.451582,0.51630414,-5.672144,10,REAL,9.02293605202304
0.38112193,0.03214102,2119.9384575584004,1849.0363828682748,3804.280783913353,0.1241677024147727,-300.39087,103.60366,-29.219202,40.46206,2.2075882,3.165896,-16.627398,-0.6943106,-30.569366,-3.0464683,-18.743471,-5.9422946,-1.3695402,-10.171647,-4.2576056,-0.97527176,-1.5023133,-7.7946696,-1.8578111,-1.4079125,11,REAL,8.303532987045209
0.44478306,0.02988431,2040.6576045471857,1820.1882024715717,3872.7955211292615,0.1201615767045454,-292.23425,114.052986,-15.458652,54.236588,-9.615597,18.287676,-22.549818,-0.6026821,-22.384356,7.547943,-15.49219,4.11401,-8.045892,-8.237013,-0.5194989,-0.7839676,-8.767296,-8.57224,-0.27712238,-3.6986392,12,REAL,6.688102167499095
0.57958126,0.0055949297,2786.371883746189,2314.083778368938,5362.50166459517,0.1547074751420454,-409.6295,85.03909,-22.54372,25.688017,-16.046667,8.554299,-28.727991,15.014606,-13.779669,0.66806144,-5.992164,1.3155805,-10.285846,-16.063692,-9.062837,1.3708864,-5.787287,-10.621606,-2.0353887,-12.593854,13,REAL,11.79377858573839
0.44125268,0.032748733,2206.85984982798,2039.853915466283,4286.330899325284,0.1012073863636363,-300.71927,106.49438,-25.838673,28.047401,-5.5695915,-4.9497623,-17.80046,9.254786,-24.076494,3.1077623,-19.33827,2.3520083,-9.550171,-3.4451752,-9.673991,1.356673,-7.3707867,-6.578525,-3.0898705,-3.0549896,14,REAL,8.057004137496241
0.43072414,0.034480616,1933.8633202431083,1765.529849214394,3556.893643465909,0.1173983487215909,-289.9595,118.70935,-22.342,39.742477,-13.022208,9.798862,-22.746555,7.672514,-24.345772,7.4299517,-15.35725,-3.31557,-1.5198815,-6.9789205,-2.7938902,-0.94483566,-8.36454,-2.7574708,2.2829573,-5.683646,15,REAL,3.842894894258195
0.42298445,0.03756028,2050.987034116469,1907.568803538908,3909.744540127841,0.1227028586647727,-263.69934,116.02587,-20.929058,32.357174,-14.0771675,7.9411182,-24.467693,8.179164,-25.617737,4.112665,-21.455091,1.1039991,-4.325084,-8.169301,-3.8027837,4.9151235,-10.370477,-7.455644,0.5443693,-7.38726,16,REAL,6.570334663197579
0.58946735,0.008461588,1878.8156632322864,2104.5559752166537,3816.02616743608,0.0892001065340909,-415.63925,128.34389,-3.053092,14.711881,-1.7123951,23.46963,-24.308388,13.397906,-8.021259,4.814334,-15.13576,6.207741,-4.074173,-6.781116,-0.7751953,0.6294338,0.8909458,-8.918387,5.2669263,-5.121752,17,REAL,13.475789564026066
0.40093005,0.04859054,1773.9361269462431,1867.4392909253345,3529.7324440696025,0.0856378728693181,-244.23114,124.81187,-24.44256,30.84079,-10.113174,-0.27170536,-18.378464,0.91759896,-20.313482,-4.913731,-20.248625,3.9818823,-13.014159,-7.678799,-2.5566962,-2.3208048,-14.015881,-6.6725907,-0.098192304,-0.0032965867,18,REAL,4.5166073221986975
0.43702275,0.03308876,1483.7185471941868,1534.0551480809293,2413.9210094105115,0.0892223011363636,-330.68982,149.14278,-7.8811812,17.08829,-7.4182463,4.3932385,-24.10395,-1.0947969,-18.064953,-3.074066,-13.715228,-2.2418823,-0.59563357,-1.4896013,-1.8023137,1.2938257,-8.354575,-5.4203935,0.47743466,-4.096597,19,REAL,5.884803859454761
0.4495556,0.02894371,1746.1056274652212,1817.1465788266316,3260.322709517045,0.094027432528409,-312.44464,123.31023,-7.2895937,32.264515,-13.327973,16.186346,-8.405324,4.578467,-15.073533,4.943505,-13.817981,3.8746836,-5.552553,-12.939071,-3.6092467,5.8370175,-8.898063,-6.267821,2.1700094,-5.800002,20,REAL,2.7250790981876514
0.5305883,0.0049722437,2657.317738249845,2387.611271671712,5011.363636363636,0.1662486683238636,-424.085,87.10071,-7.9408193,18.213257,2.245385,-5.8671646,2.0159357,5.875156,-9.247324,1.6075238,-12.582467,-3.2140396,-8.928951,-17.79122,-2.9901419,4.3760915,-3.8857825,-8.194889,0.050664425,-11.471455,21,REAL,9.284743033333497
0.39453372,0.053666387,2069.734633923992,1898.7446518638064,3829.973810369318,0.1106955788352272,-240.54683,107.91841,-24.462439,35.6906,-4.297355,4.017873,-22.84965,7.3614216,-24.460045,1.93357,-13.303783,-1.9878963,1.7105016,-6.369425,-7.4868665,1.8147972,-8.08028,-8.595677,1.3792926,-4.362822,22,REAL,3.1170254001589495
0.41340885,0.04183277,1333.6221226238088,1431.4728763313526,2342.4699263139205,0.0718217329545454,-315.19235,151.92133,-21.021107,15.320017,-18.7751,2.5342722,-20.54848,2.8347445,-20.12255,-17.043518,-7.637943,-2.888486,-6.517363,-10.376942,-5.0745773,-4.118857,-11.297871,-12.322492,-1.2231091,-7.916261,23,REAL,9.269435303917575
0.49500194,0.03774786,1641.1541672675814,1646.9053451767647,2965.2199485085225,0.0954034978693181,-330.19055,135.32684,-12.883847,30.341755,0.16721015,-4.476025,-19.352669,6.2723665,-20.812885,0.46904105,-7.719646,-0.4369565,-5.4158897,-4.523689,-0.72587085,0.012183124,-9.279458,-3.0559335,-5.3478227,-1.941867,24,REAL,5.281260289226124
0.47006288,0.031618442,1621.724518545586,1623.4682693603445,2864.405406605113,0.099642666903409,-328.08054,135.92712,-14.557782,29.076662,-1.0177313,0.99655634,-14.96119,8.250278,-16.902664,-2.3378587,-11.975605,-2.793589,-1.65946,-9.1341095,-3.4582665,2.5947256,-12.645484,-3.6870904,0.2906219,-4.204155,25,REAL,9.890158161980223
0.43286976,0.03467801,1333.4421332850825,1648.72471751239,2419.549005681818,0.0559858842329545,-362.25656,145.77611,7.136643,20.362228,-13.325027,-4.704533,-9.868893,3.8291335,-13.578873,-0.5701198,-9.490256,0.3296147,-1.1527368,-11.2122965,-6.812892,1.5821991,-1.0823417,-8.638538,-1.1492901,0.9461063,26,REAL,4.539901815259022
0.45701167,0.039496195,1449.6328642026765,1800.396457532817,2879.0871360085225,0.06103515625,-287.59705,148.98004,-12.976001,7.3689976,-6.0089345,8.71829,-19.15663,12.722085,-20.24783,1.3475862,-9.680497,11.880701,-7.5315304,-5.378444,-4.8341694,2.9492693,-11.973359,-3.1711714,-4.0806904,-1.9752809,27,REAL,1.9558153915100474
